,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
19894,847883635215456462,f,Cuauhtémoc,Private room,1,1.0,2,630.0,140,2,5.0
19895,852522242750636662,t,Cuauhtémoc,Entire home/apt,3,1.0,1,967.0,300,11,5.0
19896,847893327970469865,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1208.0,351,4,4.75
19897,849245740396759883,t,Cuauhtémoc,Entire home/apt,10,5.0,5,5362.0,337,3,4.67
19898,852604533583075558,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1380.0,353,46,4.78
19899,847918603081632097,f,Benito Juárez,Entire home/apt,7,3.5,4,7750.0,365,13,4.62
19900,847941075516183976,t,Cuauhtémoc,Entire home/apt,6,3.0,3,4386.0,261,1,5.0
19901,852739729198093845,t,Cuauhtémoc,Entire home/apt,5,2.0,2,1629.0,0,48,4.98
19902,847941130933297404,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2593.0,199,29,4.86
19903,849310790991650241,f,Cuauhtémoc,Private room,2,1.0,1,8019.0,321,0,0.0
19904,849315893191760444,f,Cuauhtémoc,Private room,2,1.0,1,4900.0,326,0,0.0
19905,852767946409179558,t,Cuauhtémoc,Entire home/apt,5,2.0,2,1891.0,0,37,4.87
19906,849317992260198463,f,Miguel Hidalgo,Entire home/apt,6,1.0,3,1535.0,140,13,4.54
19907,849318651327303243,f,Cuauhtémoc,Private room,2,1.0,1,10668.0,326,0,0.0
19908,849341774540483168,t,Cuauhtémoc,Entire home/apt,3,1.0,2,674.0,253,44,4.95
19909,847941190453763574,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1826.0,355,10,5.0
19910,847941506691880817,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1858.0,348,12,4.92
19911,852783467088960077,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1150.0,364,4,5.0
19912,852871885273170239,t,Coyoacán,Private room,1,1.5,1,325.0,363,3,5.0
19913,847941742293070626,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1858.0,325,14,4.79
19914,849409315495890881,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1512.0,1,13,4.5
19915,852908730228058323,f,Benito Juárez,Private room,2,1.0,1,700.0,363,0,0.0
19916,849419255601997419,f,Benito Juárez,Entire home/apt,4,1.0,1,786.0,0,53,4.46
19917,849427386288645648,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2829.0,216,28,5.0
19918,849490653977305629,f,Cuauhtémoc,Entire home/apt,6,2.0,3,2500.0,358,6,4.33
19919,856096646292140800,f,Benito Juárez,Private room,1,1.0,0,302.0,243,5,5.0
19920,856097336186057624,t,Cuauhtémoc,Entire home/apt,2,1.0,1,896.0,326,66,4.8
19921,852909650750334198,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1087.0,75,16,4.94
19922,856114211720080400,t,Cuauhtémoc,Entire home/apt,2,1.0,1,784.0,316,64,4.81
19923,849497581090314900,t,Cuauhtémoc,Entire home/apt,2,1.0,1,765.0,348,2,5.0
19924,852924688840897962,f,Coyoacán,Entire home/apt,6,1.0,3,6000.0,365,0,0.0
19925,849522511964462857,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1500.0,54,0,0.0
19926,849675828021661271,t,Cuauhtémoc,Entire home/apt,2,1.0,1,896.0,119,14,4.64
19927,856173561837114843,f,Cuauhtémoc,Entire home/apt,4,1.0,2,551.0,320,18,4.61
19928,856182043300101321,t,Cuajimalpa de Morelos,Entire home/apt,4,2.0,2,1465.0,341,5,4.8
19929,852930981658536144,t,Benito Juárez,Entire home/apt,2,1.0,1,815.0,357,13,5.0
19930,856440712003742236,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1079.0,187,13,4.77
19931,852961954843261908,f,Cuauhtémoc,Entire home/apt,2,1.0,1,754.0,364,1,5.0
19932,856456602117523747,f,Cuauhtémoc,Entire home/apt,6,2.0,3,2165.0,353,6,5.0
19934,852964757780937764,f,Álvaro Obregón,Private room,2,1.0,1,678.0,361,19,5.0
19935,852980928120092765,f,Coyoacán,Entire home/apt,3,1.0,1,500.0,54,4,4.25
19936,849916052335027018,f,Benito Juárez,Entire home/apt,5,1.0,3,1864.0,1,15,4.56
19937,856475962382216966,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1400.0,365,1,5.0
19939,852991589943131520,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1441.0,60,14,4.79
19940,856477356537178102,f,Cuauhtémoc,Entire home/apt,8,8.0,4,5000.0,359,0,0.0
19941,856507307979686783,t,Benito Juárez,Entire home/apt,2,1.0,1,1300.0,352,21,4.95
19942,849930539047832414,f,Miguel Hidalgo,Entire home/apt,8,2.0,4,1970.0,326,6,4.83
19943,849954545837442426,t,Coyoacán,Private room,2,1.0,1,514.0,119,4,5.0
19944,852998360859077870,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1011.0,356,18,4.94
19945,849970665081876095,t,Benito Juárez,Private room,1,1.0,1,254.0,171,79,4.73
19946,856513330497669167,t,Cuauhtémoc,Entire home/apt,6,2.0,4,2929.0,351,6,5.0
19947,856517358213799002,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1101.0,347,16,4.88
19948,853004498891502387,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,950.0,364,30,4.87
19949,856531940192102685,t,Miguel Hidalgo,Entire home/apt,5,2.5,2,4355.0,270,11,5.0
19950,850023975702246208,t,Cuauhtémoc,Entire home/apt,6,3.0,3,3198.0,347,1,3.0
19951,850024368015910211,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1193.0,70,7,5.0
19952,853024020227139382,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,2486.0,328,32,4.88
19953,850067192226941010,t,Cuauhtémoc,Entire home/apt,8,4.0,4,5500.0,316,7,4.86
19954,856557102602484546,f,Cuauhtémoc,Private room,2,1.0,1,254.0,359,28,4.68
19955,856597040854210337,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,5138.0,361,5,5.0
19956,853032253949039322,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,4707.0,365,0,0.0
19957,850072377164715328,t,Tlalpan,Private room,2,1.5,1,749.0,0,19,4.95
19958,853035718682800812,f,Cuauhtémoc,Private room,2,1.0,1,1585.0,363,0,0.0
19959,853036240111736520,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,8659.0,357,0,0.0
19960,850081159061061356,t,Cuauhtémoc,Entire home/apt,6,3.0,3,2956.0,325,2,4.5
19961,856606055642283310,t,Benito Juárez,Entire home/apt,3,1.0,1,664.0,70,19,5.0
19962,853048085794688024,t,Miguel Hidalgo,Entire home/apt,8,4.0,4,11366.0,362,2,4.0
19963,856609175775291698,f,Cuauhtémoc,Entire home/apt,4,2.5,2,1751.0,360,2,3.5
19964,850105902795426964,f,Iztapalapa,Private room,2,2.5,1,200.0,357,17,4.65
19965,850109890148917504,f,Álvaro Obregón,Entire home/apt,4,3.0,2,1089.0,365,0,0.0
19966,850134321636461803,f,Benito Juárez,Private room,1,1.0,1,220.0,26,3,4.33
19967,853049818998572449,f,Cuauhtémoc,Entire home/apt,1,1.0,1,678.0,365,2,2.5
19968,853055486097258340,f,Cuauhtémoc,Entire home/apt,1,1.0,1,542.0,365,6,3.33
19969,856617481944551309,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,5250.0,361,1,5.0
19971,856618936862058691,f,Cuauhtémoc,Entire home/apt,1,1.0,1,400.0,195,4,4.5
19972,850210095635698288,f,Coyoacán,Private room,2,2.0,3,315.0,365,0,0.0
19973,853076537326664469,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1479.0,89,19,4.84
19974,850271154906261413,t,Cuauhtémoc,Entire home/apt,2,1.0,1,887.0,302,50,4.88
19975,856627181308905100,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,3750.0,361,1,5.0
19976,856648071971186838,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,3750.0,354,6,5.0
19977,853080069721103435,t,Cuauhtémoc,Entire home/apt,8,2.0,4,2441.0,227,23,4.91
19978,853083426643433117,f,Cuauhtémoc,Entire home/apt,3,1.0,2,1528.0,103,10,5.0
19979,856657085496276518,f,Cuauhtémoc,Private room,2,2.5,1,800.0,363,1,5.0
19980,856659328770503909,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,3750.0,359,2,5.0
19981,850286881487986805,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,1931.0,89,9,5.0
19982,850317803807178520,f,Cuauhtémoc,Entire home/apt,6,2.0,3,3210.0,359,7,4.57
19983,853117964167812196,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1100.0,243,1,4.0
19984,850574798384250712,f,Miguel Hidalgo,Entire home/apt,3,2.0,2,1500.0,264,1,5.0
19985,856668430043912004,f,Cuauhtémoc,Private room,2,2.5,1,800.0,342,0,0.0
19986,853138507789476424,f,Cuauhtémoc,Private room,1,1.5,1,800.0,365,6,4.17
19987,856670141161645515,t,Cuajimalpa de Morelos,Entire home/apt,3,1.0,1,2300.0,365,10,4.9
19988,856681330504523971,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1200.0,0,16,4.88
19989,850582480042885340,f,Miguel Hidalgo,Entire home/apt,1,1.0,1,317.0,227,7,5.0
19990,850691624551884487,f,Benito Juárez,Private room,2,1.0,1,414.0,365,17,5.0
19991,850747486828610067,f,Benito Juárez,Entire home/apt,6,2.0,3,1800.0,65,15,4.67
19992,853155855871997778,f,Cuauhtémoc,Entire home/apt,2,1.0,1,650.0,354,0,0.0
19993,850779013625266877,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2446.0,0,32,4.91
19994,856690258863650651,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1521.0,0,24,4.96
19996,850781891943532393,t,Cuauhtémoc,Entire home/apt,12,6.0,6,10312.0,319,1,5.0
19997,853184429215039076,t,Cuauhtémoc,Entire home/apt,8,2.0,4,2314.0,0,23,4.92
19998,853214504355162228,t,La Magdalena Contreras,Entire home/apt,2,1.0,1,534.0,0,21,4.91
19999,851007023446383278,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1390.0,331,4,4.75
20000,856737594326198486,f,Benito Juárez,Private room,1,1.0,1,450.0,355,0,0.0
20001,853398970006758324,t,Álvaro Obregón,Entire home/apt,3,1.0,2,793.0,364,9,4.67
20002,851048035055889177,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1356.0,142,7,4.86
20003,853529016151806882,f,Miguel Hidalgo,Private room,2,1.0,1,747.0,345,1,5.0
20005,851258798941081657,f,Cuauhtémoc,Entire home/apt,6,2.0,4,2700.0,207,6,4.83
20006,856745437653737986,f,Cuauhtémoc,Entire home/apt,10,1.0,5,1816.0,358,5,2.6
20007,853635513754492239,t,Venustiano Carranza,Private room,2,1.0,2,479.0,87,7,5.0
20008,853648712710038402,f,Cuauhtémoc,Entire home/apt,1,1.0,1,683.0,364,2,2.5
20009,856748576982046333,f,Miguel Hidalgo,Entire home/apt,6,1.0,3,862.0,0,54,4.36
20010,851316949227850765,f,Tlalpan,Entire home/apt,1,1.0,1,571.0,360,0,0.0
20011,851345809089332517,f,Cuauhtémoc,Entire home/apt,4,1.0,2,49570.0,245,0,0.0
20012,853654333825898890,f,Cuauhtémoc,Entire home/apt,6,2.0,3,1126.0,187,22,4.68
20014,853673871011371405,f,Cuauhtémoc,Entire home/apt,1,1.0,1,1955.0,280,5,3.2
20015,856766495500421995,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1200.0,298,6,4.17
20016,856776265546261308,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1200.0,298,7,4.71
20017,851372853395052324,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1664.0,311,7,4.57
20018,853707681690048732,f,Miguel Hidalgo,Private room,2,1.0,3,650.0,176,0,0.0
20019,851378885484711252,t,Tlalpan,Entire home/apt,3,1.0,1,1390.0,1,44,4.89
20020,851383540783961885,t,Cuauhtémoc,Entire home/apt,2,1.0,2,990.0,327,5,5.0
20021,851427863568081636,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1463.0,0,12,4.77
20022,856783802441381429,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1200.0,298,4,4.75
20023,856792599614881485,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1400.0,285,1,4.0
20024,856806242365946346,t,Benito Juárez,Private room,2,1.0,1,460.0,0,39,4.9
20025,856942785255754519,t,Cuauhtémoc,Private room,2,1.0,1,650.0,141,10,5.0
20026,853923576530573321,t,Benito Juárez,Entire home/apt,4,1.5,2,1128.0,355,11,5.0
20027,851448577084273979,f,Álvaro Obregón,Private room,2,2.5,1,280.0,365,4,4.5
20028,853923589855678923,t,Benito Juárez,Entire home/apt,2,1.0,1,720.0,342,12,4.75
20029,851456285502146515,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2446.0,0,28,4.93
20030,857043714964376356,f,Miguel Hidalgo,Entire home/apt,6,2.5,3,3972.0,345,0,0.0
20031,854076153572221806,t,Benito Juárez,Entire home/apt,2,1.0,1,656.0,0,22,4.74
20032,854230361057842571,f,Iztacalco,Private room,6,1.0,5,534.0,360,0,0.0
20033,857045345771062398,f,Cuauhtémoc,Entire home/apt,4,2.0,2,3582.0,299,0,0.0
20034,857055168984632284,f,Cuauhtémoc,Entire home/apt,6,1.0,3,4262.0,285,0,0.0
20036,854247693069190865,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1469.0,0,48,4.94
20037,854260329845513725,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1171.0,14,39,4.38
20038,851487550912068446,t,Cuauhtémoc,Private room,2,1.0,1,175.0,330,12,4.83
20039,857133165237580128,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,3750.0,355,1,4.0
20040,854275098218833617,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1055.0,119,10,4.7
20042,854280440113843752,f,Cuauhtémoc,Private room,1,2.0,1,380.0,238,7,4.86
20043,851531807922921301,f,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,1200.0,347,15,4.73
20044,857198605942223818,f,Cuauhtémoc,Entire home/apt,4,1.0,4,1543.0,333,6,4.83
20045,854282686153014321,t,Iztapalapa,Private room,2,1.0,2,1436.0,170,0,0.0
20046,851539526960128854,f,Cuauhtémoc,Entire home/apt,8,2.0,4,1279.0,341,0,0.0
20047,854284820154283647,f,Iztacalco,Private room,8,2.0,5,534.0,361,1,5.0
20048,857205170227148454,t,Cuauhtémoc,Entire home/apt,2,1.0,1,636.0,275,10,5.0
20049,854292692894414969,f,Cuauhtémoc,Entire home/apt,4,1.0,2,699.0,65,21,4.71
20050,851569880795260758,f,Cuauhtémoc,Private room,2,1.0,1,537.0,80,8,4.75
20051,854307036338539098,f,Iztacalco,Private room,7,2.0,5,534.0,360,2,5.0
20052,857205965834502002,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,5250.0,0,0,5.0
20053,854314514395728558,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1314.0,0,49,4.86
20054,857207664042873004,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1535.0,81,6,4.83
20055,851571290681560131,t,Azcapotzalco,Entire home/apt,4,3.0,3,930.0,161,42,4.95
20056,854322838854948181,t,Cuauhtémoc,Entire home/apt,4,1.0,2,992.0,69,19,4.74
20057,851572661449134265,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2485.0,0,39,4.98
20058,851584966178125597,t,Miguel Hidalgo,Entire home/apt,6,2.0,4,4286.0,123,4,5.0
20059,857219219351609786,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1600.0,0,9,4.6
20060,854335488288540716,t,Cuauhtémoc,Entire home/apt,2,1.0,1,657.0,357,46,4.96
20061,857221192431604714,f,Álvaro Obregón,Entire home/apt,4,2.0,2,950.0,26,3,5.0
20062,851587571771625446,f,Miguel Hidalgo,Private room,2,1.0,1,1200.0,0,23,5.0
20063,854340660186732856,f,Iztacalco,Private room,2,1.0,1,340.0,365,2,3.5
20064,851596608901719618,f,Álvaro Obregón,Entire home/apt,2,1.0,1,1443.0,50,0,0.0
20065,854345774633938620,f,Álvaro Obregón,Private room,2,1.0,1,331.0,351,3,5.0
20066,851636712199463780,t,Benito Juárez,Entire home/apt,4,2.0,2,1363.0,359,20,5.0
20067,857240717058696189,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,4125.0,361,5,4.8
20068,857242911368870440,t,Cuauhtémoc,Entire home/apt,10,5.0,5,4688.0,255,0,0.0
20069,854367123985485350,f,Iztacalco,Private room,16,2.0,1,2137.0,176,0,0.0
20070,854371298956201115,f,Miguel Hidalgo,Entire home/apt,6,1.0,5,786.0,301,17,4.71
20071,857265235622937548,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,4125.0,361,14,4.86
20072,851653772457497568,f,Álvaro Obregón,Entire home/apt,6,1.0,3,690.0,364,11,4.64
20073,851703139981263727,f,Gustavo A. Madero,Private room,2,1.0,1,220.0,40,4,5.0
20074,854381589059134445,t,Cuauhtémoc,Entire home/apt,6,3.0,3,4019.0,339,0,0.0
20075,857278326664330078,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,4125.0,361,6,4.83
20076,854413905534111868,t,Miguel Hidalgo,Entire home/apt,3,1.5,2,1441.0,55,13,4.92
20077,851737416791774281,f,Miguel Hidalgo,Private room,2,1.0,2,650.0,85,7,5.0
20078,854424467064575753,t,Coyoacán,Entire home/apt,2,1.0,1,1500.0,348,8,4.75
20079,857285705595913966,f,Cuauhtémoc,Entire home/apt,10,2.5,7,4495.0,341,22,4.73
20080,854437292524509377,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,900.0,365,13,4.69
20081,857302748334760420,f,Cuauhtémoc,Entire home/apt,4,2.0,2,3378.0,311,1,5.0
20082,854438529011477072,f,Cuauhtémoc,Private room,2,1.0,1,6445.0,334,0,0.0
20083,852123909537357223,f,Cuauhtémoc,Entire home/apt,2,1.0,1,750.0,174,3,5.0
20084,854442441853620118,t,Álvaro Obregón,Entire home/apt,4,2.0,3,1600.0,359,10,4.9
20085,852154144063224923,t,Coyoacán,Private room,2,1.0,1,566.0,136,1,5.0
20086,852155461614608414,t,Cuauhtémoc,Entire home/apt,6,3.0,3,4812.0,353,3,5.0
20087,857412643625310973,f,Cuauhtémoc,Entire home/apt,4,2.0,2,2128.0,117,17,5.0
20088,854448670988095035,f,Cuauhtémoc,Entire home/apt,2,1.0,1,934.0,18,0,0.0
20089,857456739666683491,f,Miguel Hidalgo,Private room,2,1.0,1,683.0,179,7,4.86
20090,852157899527381570,t,Cuauhtémoc,Entire home/apt,4,1.0,2,2906.0,317,7,4.86
20091,854453409416636349,t,Álvaro Obregón,Entire home/apt,4,2.0,2,1250.0,357,3,4.67
20092,854498279536118156,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1286.0,160,41,4.9
20093,854523765559219991,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1127.0,168,6,5.0
20094,852175951412708281,f,Benito Juárez,Entire home/apt,4,2.0,3,1200.0,294,6,4.83
20096,857478189716477876,t,Coyoacán,Entire home/apt,7,1.0,3,573.0,307,23,4.87
20097,854593705967590248,f,Benito Juárez,Entire home/apt,4,2.5,2,1453.0,77,6,5.0
20098,857564602143775058,f,Gustavo A. Madero,Private room,4,1.0,1,456.0,89,4,3.75
20099,852186658310076151,t,La Magdalena Contreras,Entire home/apt,2,1.0,1,789.0,270,1,5.0
20100,854603560749949530,f,Cuauhtémoc,Entire home/apt,3,1.0,2,700.0,28,1,4.0
20101,852191540946119285,t,Miguel Hidalgo,Entire home/apt,5,3.0,3,1958.0,87,8,4.5
20102,852193953766031272,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1272.0,356,10,4.8
20103,857887718252351392,f,Azcapotzalco,Entire home/apt,3,2.0,2,950.0,163,15,4.93
20104,857893514228194487,f,Cuauhtémoc,Entire home/apt,4,1.0,2,819.0,59,34,4.71
20105,854606412754930446,f,Benito Juárez,Entire home/apt,2,1.0,2,950.0,0,1,5.0
20106,857911405597607222,f,Cuauhtémoc,Private room,2,1.0,1,301.0,328,4,4.75
20107,852197797848815810,f,Benito Juárez,Entire home/apt,6,2.0,3,2714.0,364,1,4.0
20108,854607759064773244,t,Cuauhtémoc,Entire home/apt,8,2.0,4,1781.0,219,26,4.92
20109,854720896339699783,f,Cuauhtémoc,Entire home/apt,4,1.0,4,680.0,348,40,4.58
20110,852202557255381215,t,Benito Juárez,Private room,2,1.0,1,386.0,365,23,5.0
20111,852218771703087496,f,Benito Juárez,Private room,2,1.0,1,900.0,364,0,0.0
20112,857959939558254311,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,3750.0,361,1,5.0
20113,854930814779554831,f,Cuauhtémoc,Entire home/apt,4,1.0,3,1535.0,365,18,4.94
20114,857975587103665703,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,4125.0,361,7,4.86
20115,857986319709679671,f,Cuauhtémoc,Private room,1,1.0,1,700.0,355,8,5.0
20116,852228095833629276,f,Coyoacán,Entire home/apt,4,2.0,3,1200.0,174,3,5.0
20117,852230970061530824,f,Benito Juárez,Private room,2,1.0,1,900.0,365,2,4.0
20118,852233758261640162,f,Benito Juárez,Private room,2,1.0,1,900.0,364,0,0.0
20119,854977748890194779,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1193.0,0,2,5.0
20120,859605118613644591,f,Coyoacán,Private room,2,1.0,1,400.0,364,2,4.5
20121,858012703098814855,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,849.0,0,5,5.0
20122,858013972806394777,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,4125.0,361,8,5.0
20123,858050267299225437,f,Cuauhtémoc,Entire home/apt,16,8.0,8,19228.0,307,2,5.0
20124,855017575369106066,f,Cuauhtémoc,Entire home/apt,4,1.0,2,752.0,170,30,4.7
20125,858055210030462381,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1039.0,1,89,4.72
20126,859605671538809070,f,Cuauhtémoc,Entire home/apt,4,1.0,1,400.0,269,0,0.0
20127,855170739470256626,f,Álvaro Obregón,Entire home/apt,8,3.5,6,6608.0,180,4,5.0
20128,859616879376868024,t,Miguel Hidalgo,Entire home/apt,4,2.0,3,2182.0,293,23,4.91
20129,858055376973387076,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1244.0,350,16,4.5
20130,858084333621014532,f,Benito Juárez,Private room,1,1.0,1,226.0,0,0,0.0
20131,855180117490825577,f,Cuauhtémoc,Private room,2,1.0,1,1500.0,355,1,5.0
20132,858104761161819391,f,Cuauhtémoc,Entire home/apt,2,1.0,1,991.0,1,23,4.5
20133,855226991521594425,t,Cuauhtémoc,Private room,2,1.0,1,590.0,357,15,4.8
20134,858126002449406393,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1714.0,264,17,4.59
20135,859621842377760416,f,Cuauhtémoc,Entire home/apt,3,1.0,1,900.0,299,1,5.0
20136,859651918801085916,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1135.0,0,34,4.69
20137,859677186853062892,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,936.0,0,35,4.69
20138,855245816056950130,f,Venustiano Carranza,Entire home/apt,4,1.0,4,750.0,350,8,5.0
20139,859677268239864040,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1305.0,360,15,4.73
20140,858165530000201122,t,Coyoacán,Entire home/apt,5,1.0,3,1514.0,19,34,4.85
20141,855255424443241473,t,Cuauhtémoc,Entire home/apt,4,1.5,2,3006.0,267,23,4.96
20142,855262411925217711,t,Cuauhtémoc,Private room,1,1.0,1,500.0,81,3,5.0
20143,858174797911862250,t,Cuauhtémoc,Entire home/apt,5,1.0,3,1180.0,173,18,4.94
20144,859705516191881240,t,Cuauhtémoc,Entire home/apt,3,1.0,2,900.0,308,23,4.91
20145,855270473557845850,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1200.0,208,15,5.0
20146,860001557043524374,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1260.0,358,17,4.82
20147,855282709796928247,t,Miguel Hidalgo,Entire home/apt,6,1.5,3,4429.0,357,2,5.0
20148,860008154082929870,t,La Magdalena Contreras,Entire home/apt,4,1.5,2,864.0,350,15,5.0
20149,858209532775599319,f,Cuauhtémoc,Private room,2,1.5,1,450.0,344,7,5.0
20150,858229220462915533,t,Venustiano Carranza,Entire home/apt,2,1.0,1,416.0,343,92,4.92
20152,858234462541351383,t,Miguel Hidalgo,Entire home/apt,10,3.0,7,3650.0,358,17,4.94
20153,858273791321100667,f,Cuauhtémoc,Entire home/apt,4,3.0,3,3055.0,269,6,5.0
20154,860110636259839764,t,Cuauhtémoc,Entire home/apt,4,1.0,3,1540.0,273,33,5.0
20155,855496014796643454,f,Miguel Hidalgo,Entire home/apt,2,2.0,1,657.0,330,2,5.0
20156,858316162544114918,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,899.0,276,3,5.0
20157,855674984889570787,t,Cuauhtémoc,Entire home/apt,4,2.5,3,3500.0,299,11,5.0
20158,858352588972025684,t,Iztacalco,Private room,1,1.0,1,408.0,90,13,5.0
20159,860147126555897881,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1463.0,244,27,4.74
20160,855716917079655770,f,Benito Juárez,Entire home/apt,4,1.0,1,550.0,295,8,4.13
20161,858359235657543466,f,Benito Juárez,Entire home/apt,2,1.0,1,420.0,297,1,4.0
20162,855719460590794072,t,Cuauhtémoc,Entire home/apt,14,5.5,11,5200.0,0,11,4.75
20163,855772851162331240,f,Venustiano Carranza,Private room,2,1.0,1,490.0,223,3,5.0
20164,855774527635077059,t,Benito Juárez,Entire home/apt,6,2.0,4,1246.0,0,53,4.76
20167,860215391344810828,t,Venustiano Carranza,Entire home/apt,9,2.0,5,1701.0,0,43,4.93
20168,860281989088004845,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2999.0,1,19,4.9
20169,855776182133790993,f,Coyoacán,Entire home/apt,6,2.5,3,1643.0,361,13,4.77
20170,860287984314007850,t,Cuauhtémoc,Entire home/apt,2,1.0,1,589.0,341,35,4.63
20171,860304568584472283,f,Tláhuac,Entire home/apt,2,1.0,1,360.0,361,5,4.6
20173,855858180301093595,f,Cuauhtémoc,Private room,1,1.0,1,434.0,112,0,0.0
20177,860319852855094192,t,Benito Juárez,Entire home/apt,3,1.0,2,417.0,78,19,5.0
20178,860351306391866553,t,Venustiano Carranza,Private room,1,1.0,1,338.0,87,31,4.81
20179,860371828275735556,t,Venustiano Carranza,Private room,1,1.0,1,338.0,84,31,4.9
20180,855924913730020132,f,Álvaro Obregón,Private room,3,1.0,2,577.0,364,0,0.0
20181,860397076796493447,f,Cuauhtémoc,Entire home/apt,4,2.0,3,2486.0,323,10,5.0
20182,858586768301545011,t,Tlalpan,Entire home/apt,2,1.0,2,615.0,144,24,4.96
20183,855937689924194503,f,Cuauhtémoc,Private room,1,1.0,1,564.0,364,0,0.0
20184,860484253939335545,t,Cuauhtémoc,Entire home/apt,6,2.5,3,2400.0,350,19,4.89
